latitude_pos_tx,longitude_pos_tx,elevation_pos_tx,fc,elevation,azimuth,year,mmdd,UTI,hour
-42.28,-63.4,0,30.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1231,0,8
-42.28,-63.4,0,23.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,519,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,825,0,20
-42.28,-63.4,0,20.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,20.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,14.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,911,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1014,0,4
-42.28,-63.4,0,21.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,19.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,11.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,420,0,12
-42.28,-63.4,0,21.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,5.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,5.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,702,0,16
-42.28,-63.4,0,27.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,20.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,212,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,919,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,409,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1112,0,16
-42.28,-63.4,0,7.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1216,0,4
-42.28,-63.4,0,27.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,4.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,7.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,929,0,0
-42.28,-63.4,0,28.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1109,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,415,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,828,0,16
-42.28,-63.4,0,7.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,29.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,27.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,9.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,28.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1010,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,320,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,615,0,16
-42.28,-63.4,0,23.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,312,0,8
-42.28,-63.4,0,23.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,17.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,23.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,227,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,717,0,4
-42.28,-63.4,0,24.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,4.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,27.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,22.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,510,0,8
-42.28,-63.4,0,18.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,616,0,20
-42.28,-63.4,0,9.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,20.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,14.0,6,88,2010.0,1215,0,12
