latitude_pos_tx,longitude_pos_tx,elevation_pos_tx,fc,elevation,azimuth,year,mmdd,UTI,hour
-42.28,-63.4,0,10.0,5,98,2010.0,725,0,20
-42.28,-63.4,0,20.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,608,0,4
-42.28,-63.4,0,23.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,104,0,4
-42.28,-63.4,0,10.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,422,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,206,0,8
-42.28,-63.4,0,14.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,14.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,29.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,25.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,22.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,12.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,19.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,3.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,619,0,16
-42.28,-63.4,0,4.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1124,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,328,0,4
-42.28,-63.4,0,17.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,30.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,16.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,914,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,628,0,20
-42.28,-63.4,0,30.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,24.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,5.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,29.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,625,0,8
-42.28,-63.4,0,14.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,507,0,12
-42.28,-63.4,0,9.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,28.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,205,0,16
-42.28,-63.4,0,5.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,3.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1104,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,817,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,202,0,16
-42.28,-63.4,0,3.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1206,0,0
-42.28,-63.4,0,3.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,626,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,528,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,930,0,0
-42.28,-63.4,0,7.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,405,0,16
-42.28,-63.4,0,10.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,5.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,124,0,4
-42.28,-63.4,0,12.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,25.0,16,87,2010.0,1215,0,12
